,model,accuracy,fold,augmented,label
681,salamon,0.0,6,1,9
682,salamon,0.0899149453219927,6,2,all
683,salamon,0.01,6,2,0
684,salamon,0.0,6,2,1
685,salamon,0.0,6,2,2
686,salamon,0.73,6,2,3
687,salamon,0.0,6,2,4
688,salamon,0.0,6,2,5
689,salamon,0.0,6,2,6
690,salamon,0.0,6,2,7
691,salamon,0.0,6,2,8
692,salamon,0.0,6,2,9
693,salamon,0.08869987849331713,6,3,all
694,salamon,0.01,6,3,0
695,salamon,0.0,6,3,1
696,salamon,0.0,6,3,2
697,salamon,0.0,6,3,3
698,salamon,0.0,6,3,4
699,salamon,0.0,6,3,5
700,salamon,0.0,6,3,6
701,salamon,0.0,6,3,7
702,salamon,0.972972972972973,6,3,8
703,salamon,0.0,6,3,9
704,salamon,0.10023866348448687,7,0,all
705,salamon,0.01,7,0,0
706,salamon,0.0,7,0,1
707,salamon,0.0,7,0,2
708,salamon,0.83,7,0,3
709,salamon,0.0,7,0,4
710,salamon,0.0,7,0,5
711,salamon,0.0,7,0,6
712,salamon,0.0,7,0,7
713,salamon,0.0,7,0,8
714,salamon,0.0,7,0,9
715,salamon,0.10143198090692124,7,1,all
716,salamon,0.01,7,1,0
717,salamon,0.0,7,1,1
718,salamon,0.0,7,1,2
719,salamon,0.84,7,1,3
720,salamon,0.0,7,1,4
721,salamon,0.0,7,1,5
722,salamon,0.0,7,1,6
723,salamon,0.0,7,1,7
724,salamon,0.0,7,1,8
725,salamon,0.0,7,1,9
726,salamon,0.08711217183770883,7,2,all
727,salamon,0.01,7,2,0
728,salamon,0.0,7,2,1
729,salamon,0.0,7,2,2
730,salamon,0.0,7,2,3
731,salamon,0.0,7,2,4
732,salamon,0.0,7,2,5
733,salamon,0.0,7,2,6
734,salamon,0.0,7,2,7
735,salamon,0.935064935064935,7,2,8
736,salamon,0.0,7,2,9
737,salamon,0.08711217183770883,7,3,all
738,salamon,0.01,7,3,0
739,salamon,0.0,7,3,1
740,salamon,0.0,7,3,2
741,salamon,0.0,7,3,3
742,salamon,0.0,7,3,4
743,salamon,0.0,7,3,5
744,salamon,0.0,7,3,6
745,salamon,0.0,7,3,7
746,salamon,0.935064935064935,7,3,8
747,salamon,0.0,7,3,9
748,salamon,0.09801488833746898,8,0,all
749,salamon,0.01,8,0,0
750,salamon,0.0,8,0,1
751,salamon,0.0,8,0,2
752,salamon,0.0,8,0,3
753,salamon,0.0,8,0,4
754,salamon,0.0,8,0,5
755,salamon,0.0,8,0,6
756,salamon,0.0,8,0,7
757,salamon,0.9875,8,0,8
758,salamon,0.0,8,0,9
759,salamon,0.09801488833746898,8,1,all
760,salamon,0.01,8,1,0
761,salamon,0.0,8,1,1
762,salamon,0.0,8,1,2
763,salamon,0.0,8,1,3
764,salamon,0.0,8,1,4
765,salamon,0.0,8,1,5
766,salamon,0.0,8,1,6
767,salamon,0.0,8,1,7
768,salamon,0.9875,8,1,8
769,salamon,0.0,8,1,9
770,salamon,0.09801488833746898,8,2,all
771,salamon,0.01,8,2,0
772,salamon,0.0,8,2,1
773,salamon,0.0,8,2,2
774,salamon,0.0,8,2,3
775,salamon,0.0,8,2,4
776,salamon,0.0,8,2,5
777,salamon,0.0,8,2,6
778,salamon,0.0,8,2,7
779,salamon,0.9875,8,2,8
780,salamon,0.0,8,2,9
781,salamon,0.04962779156327544,8,3,all
782,salamon,0.01,8,3,0
783,salamon,0.0,8,3,1
784,salamon,0.0,8,3,2
785,salamon,0.09,8,3,3
786,salamon,0.0,8,3,4
787,salamon,0.0,8,3,5
788,salamon,0.0,8,3,6
789,salamon,0.0,8,3,7
790,salamon,0.3875,8,3,8
791,salamon,0.0,8,3,9
792,salamon,0.10416666666666667,9,0,all
793,salamon,0.01,9,0,0
794,salamon,0.0,9,0,1
795,salamon,0.0,9,0,2
796,salamon,0.84,9,0,3
797,salamon,0.0,9,0,4
798,salamon,0.0,9,0,5
799,salamon,0.0,9,0,6
800,salamon,0.0,9,0,7
801,salamon,0.012195121951219513,9,0,8
802,salamon,0.0,9,0,9
803,salamon,0.12622549019607843,9,1,all
804,salamon,0.01,9,1,0
805,salamon,0.0,9,1,1
806,salamon,0.0,9,1,2
807,salamon,0.23,9,1,3
808,salamon,0.0,9,1,4
809,salamon,0.0,9,1,5
810,salamon,0.0,9,1,6
811,salamon,0.0,9,1,7
812,salamon,0.9634146341463414,9,1,8
813,salamon,0.0,9,1,9
814,salamon,0.10661764705882353,9,2,all
815,salamon,0.01,9,2,0
816,salamon,0.0,9,2,1
817,salamon,0.0,9,2,2
818,salamon,0.87,9,2,3
819,salamon,0.0,9,2,4
820,salamon,0.0,9,2,5
821,salamon,0.0,9,2,6
822,salamon,0.0,9,2,7
823,salamon,0.0,9,2,8
824,salamon,0.0,9,2,9
825,salamon,0.12254901960784313,9,3,all
826,salamon,0.01,9,3,0
827,salamon,0.0,9,3,1
828,salamon,0.0,9,3,2
829,salamon,0.61,9,3,3
830,salamon,0.0,9,3,4
831,salamon,0.0,9,3,5
832,salamon,0.0,9,3,6
833,salamon,0.0,9,3,7
834,salamon,0.47560975609756095,9,3,8
835,salamon,0.0,9,3,9
836,salamon,0.09438470728793309,10,0,all
837,salamon,0.01,10,0,0
838,salamon,0.0,10,0,1
839,salamon,0.0,10,0,2
840,salamon,0.66,10,0,3
841,salamon,0.0,10,0,4
842,salamon,0.0,10,0,5
843,salamon,0.0,10,0,6
844,salamon,0.0,10,0,7
845,salamon,0.1566265060240964,10,0,8
846,salamon,0.0,10,0,9
847,salamon,0.0967741935483871,10,1,all
848,salamon,0.01,10,1,0
849,salamon,0.0,10,1,1
850,salamon,0.0,10,1,2
851,salamon,0.0,10,1,3
852,salamon,0.0,10,1,4
853,salamon,0.0,10,1,5
854,salamon,0.0,10,1,6
855,salamon,0.0,10,1,7
856,salamon,0.963855421686747,10,1,8
857,salamon,0.0,10,1,9
858,salamon,0.08960573476702509,10,2,all
859,salamon,0.01,10,2,0
860,salamon,0.0,10,2,1
861,salamon,0.0,10,2,2
862,salamon,0.75,10,2,3
863,salamon,0.0,10,2,4
864,salamon,0.0,10,2,5
865,salamon,0.0,10,2,6
866,salamon,0.0,10,2,7
867,salamon,0.0,10,2,8
868,salamon,0.0,10,2,9
869,salamon,0.0967741935483871,10,3,all
870,salamon,0.01,10,3,0
871,salamon,0.0,10,3,1
872,salamon,0.0,10,3,2
873,salamon,0.0,10,3,3
874,salamon,0.0,10,3,4
875,salamon,0.0,10,3,5
876,salamon,0.0,10,3,6
877,salamon,0.0,10,3,7
878,salamon,0.963855421686747,10,3,8
879,salamon,0.0,10,3,9
